timestamp,cpu_usage,cpu_freq,c_idx,f_idx
2025-06-17 17:21:38,7.9,1493,5,3
2025-06-17 17:21:38,8.0,1500,6,4
2025-06-17 17:21:42,10.9,1425,10,3
2025-06-17 17:21:42,10.9,1425,10,3
2025-06-17 17:21:42,10.9,1532,10,4
2025-06-17 17:21:46,8.4,1862,6,6
2025-06-17 17:21:46,8.3,1845,6,6
2025-06-17 17:21:46,8.4,3200,6,10
2025-06-17 17:21:50,7.0,1413,4,3
2025-06-17 17:21:50,7.0,1347,4,2
2025-06-17 17:21:50,7.0,1400,4,3
2025-06-17 17:21:55,6.9,1450,3,3
2025-06-17 17:21:55,6.7,1450,3,3
2025-06-17 17:21:55,7.0,1562,4,4
2025-06-17 17:21:59,7.1,1455,4,3
2025-06-17 17:21:59,7.0,1268,4,2
2025-06-17 17:21:59,6.9,1399,3,2
2025-06-17 17:22:03,6.4,1450,2,3
2025-06-17 17:22:03,6.4,1450,2,3
2025-06-17 17:22:03,6.4,2052,2,7
2025-06-17 17:22:07,8.2,1499,6,3
2025-06-17 17:22:07,8.2,1343,6,2
2025-06-17 17:22:07,8.3,1300,6,2
2025-06-17 17:22:12,6.9,1898,3,6
2025-06-17 17:22:12,6.9,1898,3,6
2025-06-17 17:22:12,6.9,1600,3,5
2025-06-17 17:22:16,6.7,1673,3,5
2025-06-17 17:22:16,6.8,1600,3,5
2025-06-17 17:22:16,6.8,1600,3,5
2025-06-17 17:22:20,8.3,1585,6,4
2025-06-17 17:22:20,8.1,1585,6,4
2025-06-17 17:22:20,8.1,1599,6,4
2025-06-17 17:22:24,8.0,1749,6,5
2025-06-17 17:22:24,8.0,1749,6,5
2025-06-17 17:22:24,8.0,1600,6,5
2025-06-17 17:22:28,6.6,1618,3,5
2025-06-17 17:22:28,6.6,1600,3,5
2025-06-17 17:22:28,6.6,1599,3,4
2025-06-17 17:22:33,7.1,1539,4,4
2025-06-17 17:22:33,7.1,1539,4,4
2025-06-17 17:22:33,7.4,1363,4,2
2025-06-17 17:22:37,7.7,1842,5,6
2025-06-17 17:22:37,7.7,1842,5,6
2025-06-17 17:22:37,7.7,1509,5,4
2025-06-17 17:22:41,6.5,1458,3,3
2025-06-17 17:22:41,6.4,1458,2,3
2025-06-17 17:22:41,6.4,1564,2,4
2025-06-17 17:22:45,8.2,1458,6,3
2025-06-17 17:22:45,8.0,1458,6,3
2025-06-17 17:22:45,8.1,1568,6,4
2025-06-17 17:22:49,7.2,1654,4,5
2025-06-17 17:22:49,7.0,1654,4,5
2025-06-17 17:22:49,6.9,1495,3,3
2025-06-17 17:22:54,6.9,1455,3,3
2025-06-17 17:22:54,7.0,1477,4,3
2025-06-17 17:22:54,7.0,1500,4,4
2025-06-17 17:22:58,6.4,1361,2,2
2025-06-17 17:22:58,6.5,1361,3,2
2025-06-17 17:22:58,6.4,1396,2,2
2025-06-17 17:23:02,9.9,1502,9,4
2025-06-17 17:23:02,9.9,1502,9,4
2025-06-17 17:23:02,9.9,1590,9,4
2025-06-17 17:23:06,8.8,1838,7,6
2025-06-17 17:23:06,8.8,1838,7,6
2025-06-17 17:23:06,8.7,1400,7,3
2025-06-17 17:23:11,8.4,1463,6,3
2025-06-17 17:23:11,8.4,1463,6,3
2025-06-17 17:23:11,8.5,1509,7,4
2025-06-17 17:23:15,5.8,1540,1,4
2025-06-17 17:23:15,5.8,2131,1,7
2025-06-17 17:23:15,5.7,3301,1,0
2025-06-17 17:23:19,6.4,1427,2,3
2025-06-17 17:23:19,6.4,1427,2,3
2025-06-17 17:23:19,6.3,1457,2,3
2025-06-17 17:23:23,6.2,1454,2,3
2025-06-17 17:23:23,6.2,1454,2,3
2025-06-17 17:23:23,6.5,1600,3,5
2025-06-17 17:23:27,10.2,1416,10,3
2025-06-17 17:23:27,10.1,1471,10,3
2025-06-17 17:23:27,10.2,1500,10,4
2025-06-17 17:24:10,10.4,1467,10,3
2025-06-17 17:24:10,10.4,1467,10,3
2025-06-17 17:24:10,10.6,1600,10,5
2025-06-17 17:24:14,6.5,1850,3,6
2025-06-17 17:24:14,6.7,1300,3,2
2025-06-17 17:24:14,6.8,1378,3,2
2025-06-17 17:24:18,8.1,1392,6,2
2025-06-17 17:24:18,8.0,1545,6,4
2025-06-17 17:24:18,8.0,1437,6,3
2025-06-17 17:24:22,6.5,1591,3,4
2025-06-17 17:24:22,6.5,1591,3,4
2025-06-17 17:24:22,6.5,1587,3,4
2025-06-17 17:24:26,7.0,1451,4,3
2025-06-17 17:24:26,7.1,1451,4,3
2025-06-17 17:24:26,7.2,1479,4,3
2025-06-17 17:24:31,6.1,1565,2,4
2025-06-17 17:24:31,6.1,1600,2,5
2025-06-17 17:24:31,6.1,1600,2,5
2025-06-17 17:24:35,8.7,1480,7,3
2025-06-17 17:24:35,8.7,1442,7,3
2025-06-17 17:24:35,8.8,1555,7,4
2025-06-17 17:24:39,13.3,1799,0,5
2025-06-17 17:24:39,13.4,1799,0,5
2025-06-17 17:24:39,13.3,1443,0,3
2025-06-17 17:24:43,12.1,1436,0,3
2025-06-17 17:24:43,12.1,1436,0,3
2025-06-17 17:24:43,12.0,2502,0,8
2025-06-17 17:24:47,8.5,1450,7,3
2025-06-17 17:24:47,8.4,1450,6,3
2025-06-17 17:24:47,8.4,1502,6,4
2025-06-17 17:24:52,6.2,1496,2,3
2025-06-17 17:24:52,6.2,1496,2,3
2025-06-17 17:24:52,6.5,2733,3,8
2025-06-17 17:24:56,7.7,1452,5,3
2025-06-17 17:24:56,7.8,1452,5,3
2025-06-17 17:24:56,7.7,2612,5,8
2025-06-17 17:25:00,6.4,1480,2,3
2025-06-17 17:25:00,6.4,1480,2,3
2025-06-17 17:25:00,6.9,1600,3,5
2025-06-17 17:25:04,7.2,1919,4,6
2025-06-17 17:25:04,7.4,1600,4,5
2025-06-17 17:25:04,7.4,1600,4,5
2025-06-17 17:25:09,7.1,1436,4,3
2025-06-17 17:25:09,7.0,1363,4,2
2025-06-17 17:25:09,7.1,1436,4,3
2025-06-17 17:25:13,8.5,1441,7,3
2025-06-17 17:25:13,8.5,1441,7,3
2025-06-17 17:25:13,8.5,2803,7,9
2025-06-17 17:25:17,7.1,1739,4,5
2025-06-17 17:25:17,7.1,1739,4,5
2025-06-17 17:25:17,7.1,3072,4,10
2025-06-17 17:25:21,6.3,1464,2,3
2025-06-17 17:25:21,6.3,1467,2,3
2025-06-17 17:25:21,6.3,1500,2,4
2025-06-17 17:25:25,6.8,1428,3,3
2025-06-17 17:25:25,6.9,1428,3,3
2025-06-17 17:25:25,7.0,1402,4,3
2025-06-17 17:25:30,10.1,1396,10,2
2025-06-17 17:25:30,10.2,1396,10,2
2025-06-17 17:25:30,10.2,1532,10,4
2025-06-17 17:26:12,7.6,1838,5,6
2025-06-17 17:26:12,7.6,1838,5,6
2025-06-17 17:26:12,7.8,1600,5,5
2025-06-17 17:26:16,7.0,1415,4,3
2025-06-17 17:26:16,7.1,1206,4,2
2025-06-17 17:26:16,7.3,1278,4,2
2025-06-17 17:26:20,7.9,1420,5,3
2025-06-17 17:26:20,7.8,1599,5,4
2025-06-17 17:26:20,7.8,1600,5,5
2025-06-17 17:26:24,6.7,1580,3,4
2025-06-17 17:26:24,6.7,1580,3,4
2025-06-17 17:26:24,6.6,2717,3,8
2025-06-17 17:26:29,6.4,1489,2,3
2025-06-17 17:26:29,6.3,1588,2,4
2025-06-17 17:26:29,6.4,1600,2,5
2025-06-17 17:26:33,6.5,1575,3,4
2025-06-17 17:26:33,6.6,1575,3,4
2025-06-17 17:26:33,6.5,1515,3,4
2025-06-17 17:26:37,8.7,1457,7,3
2025-06-17 17:26:37,8.8,1457,7,3
2025-06-17 17:26:37,8.9,3100,7,10
2025-06-17 17:26:37,8.7,1457,7,3
2025-06-17 17:26:37,8.8,1457,7,3
2025-06-17 17:26:37,8.9,3100,7,10
2025-06-17 17:26:41,7.3,1797,4,5
2025-06-17 17:26:41,7.3,1250,4,2
2025-06-17 17:26:41,7.3,1250,4,2
2025-06-17 17:26:46,8.0,1385,6,2
2025-06-17 17:26:46,8.0,1385,6,2
2025-06-17 17:26:46,8.0,1219,6,2
2025-06-17 17:26:50,6.5,1653,3,5
2025-06-17 17:26:50,6.5,1653,3,5
2025-06-17 17:26:50,6.6,1582,3,4
2025-06-17 17:26:54,6.2,1451,2,3
2025-06-17 17:26:54,6.2,1451,2,3
2025-06-17 17:26:54,6.1,1280,2,2
2025-06-17 17:26:58,6.6,1404,3,3
2025-06-17 17:26:58,6.6,1404,3,3
2025-06-17 17:26:58,6.6,2506,3,8
2025-06-17 17:27:02,11.3,1477,10,3
2025-06-17 17:27:02,11.2,1500,10,4
2025-06-17 17:27:02,11.3,1500,10,4
2025-06-17 17:27:07,9.0,1352,8,2
2025-06-17 17:27:07,9.0,1352,8,2
2025-06-17 17:27:07,9.0,1400,8,3
2025-06-17 17:27:11,7.3,1469,4,3
2025-06-17 17:27:11,7.3,1469,4,3
2025-06-17 17:27:11,7.5,1600,5,5
2025-06-17 17:27:15,6.1,1763,2,5
2025-06-17 17:27:15,6.1,1763,2,5
2025-06-17 17:27:15,6.2,2541,2,8
2025-06-17 17:27:19,6.5,1600,3,5
2025-06-17 17:27:19,6.5,1643,3,5
2025-06-17 17:27:19,6.7,1600,3,5
2025-06-17 17:27:23,7.2,1626,4,5
2025-06-17 17:27:23,7.2,1626,4,5
2025-06-17 17:27:23,7.3,1600,4,5
2025-06-17 17:27:28,10.1,1593,10,4
2025-06-17 17:27:28,10.3,1600,10,5
2025-06-17 17:27:28,10.1,1600,10,5
2025-06-17 17:28:14,6.8,1884,3,6
2025-06-17 17:28:14,6.7,1442,3,3
2025-06-17 17:28:14,6.7,1442,3,3
2025-06-17 17:28:18,8.1,1471,6,3
2025-06-17 17:28:18,8.1,1471,6,3
2025-06-17 17:28:18,8.2,1506,6,4
2025-06-17 17:28:22,6.5,1628,3,5
2025-06-17 17:28:23,6.6,1600,3,5
2025-06-17 17:28:22,6.6,1600,3,5
2025-06-17 17:28:27,6.7,1436,3,3
2025-06-17 17:28:27,6.7,1436,3,3
2025-06-17 17:28:27,6.9,1436,3,3
2025-06-17 17:28:31,6.1,1432,2,3
2025-06-17 17:28:31,6.1,1432,2,3
2025-06-17 17:28:31,6.1,1472,2,3
2025-06-17 17:28:35,10.1,1468,10,3
2025-06-17 17:28:35,10.2,1666,10,5
2025-06-17 17:28:35,10.2,3382,10,0
2025-06-17 17:29:22,6.0,1779,2,5
2025-06-17 17:29:22,5.9,1451,1,3
2025-06-17 17:29:22,6.0,3335,2,0
2025-06-17 17:29:26,8.0,1416,6,3
2025-06-17 17:29:26,8.0,1416,6,3
2025-06-17 17:29:26,8.1,1579,6,4
2025-06-17 17:29:30,6.1,1484,2,3
2025-06-17 17:29:30,6.3,1484,2,3
2025-06-17 17:29:30,6.1,1362,2,2
2025-06-17 17:29:34,6.4,1456,2,3
2025-06-17 17:29:34,6.5,1456,3,3
2025-06-17 17:29:34,6.3,1400,2,3
2025-06-17 17:29:38,7.4,1199,4,1
2025-06-17 17:29:38,7.5,1446,5,3
2025-06-17 17:29:38,7.3,1200,4,2
2025-06-17 17:29:43,10.5,1413,10,3
2025-06-17 17:29:43,10.7,1520,10,4
2025-06-17 17:29:43,10.7,1482,10,3
2025-06-17 17:30:25,9.8,1495,9,3
2025-06-17 17:30:25,9.9,1495,9,3
2025-06-17 17:30:25,9.8,1404,9,3
2025-06-17 17:30:29,7.3,1758,4,5
2025-06-17 17:30:29,7.3,1758,4,5
2025-06-17 17:30:29,7.4,2355,4,7
2025-06-17 17:30:33,7.5,1451,5,3
2025-06-17 17:30:33,7.4,1451,4,3
2025-06-17 17:30:33,7.5,1600,5,5
2025-06-17 17:30:37,7.8,2105,5,7
2025-06-17 17:30:37,7.8,1657,5,5
2025-06-17 17:30:37,7.8,3273,5,10
2025-06-17 17:30:42,6.4,1450,2,3
2025-06-17 17:30:42,6.2,1450,2,3
2025-06-17 17:30:42,6.5,1584,3,4
2025-06-17 17:30:46,7.6,1371,5,2
2025-06-17 17:30:46,7.3,1500,4,4
2025-06-17 17:30:46,7.3,1518,4,4
2025-06-17 17:30:50,10.4,1537,10,4
2025-06-17 17:30:50,10.6,1537,10,4
2025-06-17 17:30:50,10.5,1404,10,3
2025-06-17 17:30:54,6.2,1874,2,6
2025-06-17 17:30:54,6.2,1874,2,6
2025-06-17 17:30:54,6.4,1577,2,4
2025-06-17 17:30:58,7.6,1475,5,3
2025-06-17 17:30:58,7.8,1475,5,3
2025-06-17 17:30:58,7.7,1698,5,5
2025-06-17 17:31:03,6.7,1696,3,5
2025-06-17 17:31:03,6.7,1696,3,5
2025-06-17 17:31:03,6.9,1200,3,2
2025-06-17 17:31:07,7.8,1349,5,2
2025-06-17 17:31:07,7.8,1349,5,2
2025-06-17 17:31:07,7.8,1409,5,3
2025-06-17 17:31:11,7.4,1385,4,2
2025-06-17 17:31:11,7.4,1385,4,2
2025-06-17 17:31:11,7.6,1566,5,4
2025-06-17 17:31:15,10.0,1381,10,2
2025-06-17 17:31:15,10.0,1598,10,4
2025-06-17 17:31:15,10.0,2837,10,9
2025-06-17 17:31:20,6.4,1769,2,5
2025-06-17 17:31:20,6.4,1769,2,5
2025-06-17 17:31:20,6.3,1315,2,2
2025-06-17 17:31:24,8.6,1406,7,3
2025-06-17 17:31:24,8.6,1406,7,3
2025-06-17 17:31:24,8.8,1412,7,3
2025-06-17 17:31:28,6.4,1565,2,4
2025-06-17 17:31:28,6.5,1427,3,3
2025-06-17 17:31:28,6.4,1471,2,3
2025-06-17 17:31:32,6.5,1445,3,3
2025-06-17 17:31:32,6.3,1585,2,4
2025-06-17 17:31:32,6.4,1555,2,4
2025-06-17 17:31:37,7.5,1412,5,3
2025-06-17 17:31:37,7.5,1412,5,3
2025-06-17 17:31:37,7.5,1417,5,3
2025-06-17 17:31:41,10.0,1453,10,3
2025-06-17 17:31:41,9.9,1459,9,3
2025-06-17 17:31:41,9.9,1503,9,4
2025-06-17 17:31:45,7.3,1866,4,6
2025-06-17 17:31:45,7.3,1866,4,6
2025-06-17 17:31:45,7.3,1600,4,5
2025-06-17 17:31:49,8.4,1498,6,3
2025-06-17 17:31:49,8.6,1498,7,3
2025-06-17 17:31:49,8.8,2793,7,8
2025-06-17 17:31:53,6.6,2229,3,7
2025-06-17 17:31:53,6.8,1554,3,4
2025-06-17 17:31:53,6.8,3274,3,10
2025-06-17 17:31:58,6.8,1470,3,3
2025-06-17 17:31:58,6.6,1470,3,3
2025-06-17 17:31:58,6.9,1502,3,4
2025-06-17 17:32:02,5.9,1457,1,3
2025-06-17 17:32:02,5.9,1457,1,3
2025-06-17 17:32:02,5.9,3065,1,10
2025-06-17 17:32:06,11.1,1435,10,3
2025-06-17 17:32:06,11.2,1395,10,2
2025-06-17 17:32:06,11.2,1492,10,3
2025-06-17 17:32:10,8.4,1926,6,6
2025-06-17 17:32:10,8.4,1926,6,6
2025-06-17 17:32:10,8.6,1600,7,5
2025-06-17 17:32:14,7.1,1581,4,4
2025-06-17 17:32:14,7.1,1581,4,4
2025-06-17 17:32:14,7.1,2509,4,8
2025-06-17 17:32:19,6.5,1840,3,6
2025-06-17 17:32:19,6.6,1600,3,5
2025-06-17 17:32:19,6.6,1600,3,5
2025-06-17 17:32:23,6.1,1387,2,2
2025-06-17 17:32:23,5.9,1387,1,2
2025-06-17 17:32:23,6.0,1399,2,2
2025-06-17 17:32:27,8.1,1665,6,5
2025-06-17 17:32:27,8.2,1665,6,5
2025-06-17 17:32:27,8.2,1600,6,5
2025-06-17 17:32:31,10.4,1567,10,4
2025-06-17 17:32:31,10.3,2524,10,8
2025-06-17 17:32:31,10.4,3399,10,0
2025-06-17 17:33:18,8.6,1769,7,5
2025-06-17 17:33:18,8.6,1266,7,2
2025-06-17 17:33:18,8.6,1396,7,2
2025-06-17 17:33:22,14.1,1420,0,3
2025-06-17 17:33:22,13.9,1420,0,3
2025-06-17 17:33:22,14.0,1484,0,3
2025-06-17 17:33:26,11.0,1523,10,4
2025-06-17 17:33:26,11.0,1523,10,4
2025-06-17 17:33:26,11.0,1378,10,2
2025-06-17 17:33:30,7.0,1437,4,3
2025-06-17 17:33:30,7.0,1437,4,3
2025-06-17 17:33:30,6.9,1497,3,3
2025-06-17 17:33:35,7.4,1436,4,3
2025-06-17 17:33:35,7.4,1436,4,3
2025-06-17 17:33:35,7.5,2029,5,7
2025-06-17 17:33:39,10.8,1385,10,2
2025-06-17 17:33:39,10.8,1385,10,2
2025-06-17 17:33:39,10.8,1805,10,6
2025-06-17 17:33:43,6.3,1816,2,6
2025-06-17 17:33:43,6.2,1816,2,6
2025-06-17 17:33:43,6.2,1500,2,4
2025-06-17 17:33:47,7.5,1462,5,3
2025-06-17 17:33:47,7.5,1462,5,3
2025-06-17 17:33:47,7.6,2300,5,7
2025-06-17 17:33:51,7.0,1640,4,5
2025-06-17 17:33:51,7.0,1640,4,5
2025-06-17 17:33:51,7.0,2405,4,7
2025-06-17 17:33:56,6.7,1459,3,3
2025-06-17 17:33:56,6.7,1459,3,3
2025-06-17 17:33:56,6.7,1217,3,2
2025-06-17 17:34:00,7.3,1438,4,3
2025-06-17 17:34:00,7.3,1599,4,4
2025-06-17 17:34:00,7.4,1600,4,5
2025-06-17 17:34:04,11.0,1404,10,3
2025-06-17 17:34:04,11.1,1404,10,3
2025-06-17 17:34:04,11.0,1462,10,3
2025-06-17 17:34:08,7.9,1842,5,6
2025-06-17 17:34:08,7.9,1842,5,6
2025-06-17 17:34:08,7.8,1564,5,4
2025-06-17 17:34:12,8.1,1444,6,3
2025-06-17 17:34:12,8.2,1444,6,3
2025-06-17 17:34:12,8.4,1354,6,2
2025-06-17 17:34:17,7.0,1583,4,4
2025-06-17 17:34:17,7.0,3200,4,10
2025-06-17 17:34:17,7.0,1867,4,6
2025-06-17 17:34:21,6.9,1488,3,3
2025-06-17 17:34:21,6.9,1488,3,3
2025-06-17 17:34:21,6.8,1579,3,4
2025-06-17 17:34:25,6.2,1443,2,3
2025-06-17 17:34:25,6.2,1258,2,2
2025-06-17 17:34:25,6.2,1398,2,2
2025-06-17 17:34:29,10.3,1467,10,3
2025-06-17 17:34:29,10.3,1567,10,4
2025-06-17 17:34:29,10.2,1600,10,5
2025-06-17 17:34:33,6.6,1780,3,5
2025-06-17 17:34:34,6.7,1307,3,2
2025-06-17 17:34:33,6.8,1400,3,3
2025-06-17 17:34:38,7.5,1342,5,2
2025-06-17 17:34:38,7.6,1300,5,2
2025-06-17 17:34:38,7.6,1300,5,2
2025-06-17 17:34:42,6.5,1710,3,5
2025-06-17 17:34:42,6.5,1710,3,5
2025-06-17 17:34:42,6.5,2947,3,9
2025-06-17 17:34:46,7.3,1445,4,3
2025-06-17 17:34:46,7.4,1590,4,4
2025-06-17 17:34:46,7.6,1599,5,4
2025-06-17 17:34:50,7.2,1340,4,2
2025-06-17 17:34:50,7.2,1340,4,2
2025-06-17 17:34:50,7.2,1402,4,3
2025-06-17 17:34:55,9.3,1460,8,3
2025-06-17 17:34:55,9.3,1460,8,3
2025-06-17 17:34:55,9.3,2445,8,7
2025-06-17 17:34:59,6.9,1876,3,6
2025-06-17 17:34:59,6.9,1876,3,6
2025-06-17 17:34:59,7.0,2396,4,7
2025-06-17 17:35:03,6.2,1454,2,3
2025-06-17 17:35:03,6.3,2356,2,7
2025-06-17 17:35:03,6.1,3000,2,10
2025-06-17 17:35:07,6.6,1764,3,5
2025-06-17 17:35:07,6.5,1499,3,3
2025-06-17 17:35:07,6.6,1499,3,3
2025-06-17 17:35:11,6.7,1439,3,3
2025-06-17 17:35:11,6.8,1439,3,3
2025-06-17 17:35:11,6.9,1592,3,4
2025-06-17 17:35:16,6.4,1461,2,3
2025-06-17 17:35:16,6.3,1461,2,3
2025-06-17 17:35:16,6.5,1414,3,3
2025-06-17 17:35:20,9.9,1378,9,2
2025-06-17 17:35:20,9.9,1325,9,2
2025-06-17 17:35:20,9.9,1422,9,3
2025-06-17 17:36:06,8.3,1956,6,6
2025-06-17 17:36:06,8.3,1956,6,6
2025-06-17 17:36:06,8.4,2435,6,7
2025-06-17 17:36:10,8.1,1431,6,3
2025-06-17 17:36:10,8.1,1431,6,3
2025-06-17 17:36:10,8.2,1491,6,3
2025-06-17 17:36:15,5.7,1600,1,5
2025-06-17 17:36:15,5.7,1600,1,5
2025-06-17 17:36:15,5.7,1600,1,5
2025-06-17 17:36:19,7.0,1469,4,3
2025-06-17 17:36:19,7.0,1469,4,3
2025-06-17 17:36:19,7.1,1334,4,2
2025-06-17 17:36:23,7.6,1447,5,3
2025-06-17 17:36:23,7.6,1447,5,3
2025-06-17 17:36:23,7.7,1446,5,3
2025-06-17 17:36:27,9.8,1425,9,3
2025-06-17 17:36:27,9.7,1425,9,3
2025-06-17 17:36:27,9.9,1267,9,2
2025-06-17 17:37:09,7.7,1898,5,6
2025-06-17 17:37:09,7.7,1898,5,6
2025-06-17 17:37:09,8.0,1555,6,4
2025-06-17 17:37:14,6.6,1596,3,4
2025-06-17 17:37:14,6.6,1600,3,5
2025-06-17 17:37:14,6.8,1600,3,5
2025-06-17 17:37:18,8.0,1595,6,4
2025-06-17 17:37:18,8.2,1600,6,5
2025-06-17 17:37:18,8.2,1600,6,5
2025-06-17 17:37:22,5.9,1724,1,5
2025-06-17 17:37:22,5.9,1724,1,5
2025-06-17 17:37:22,6.0,2602,2,8
2025-06-17 17:37:26,6.7,1671,3,5
2025-06-17 17:37:26,6.7,1671,3,5
2025-06-17 17:37:26,6.7,1600,3,5
2025-06-17 17:37:31,12.1,1601,0,5
2025-06-17 17:37:31,12.1,1282,0,2
2025-06-17 17:37:31,12.1,1333,0,2
2025-06-17 17:37:35,13.2,1441,0,3
2025-06-17 17:37:35,13.4,1441,0,3
2025-06-17 17:37:35,13.3,1621,0,5
2025-06-17 17:38:17,7.0,1364,4,2
2025-06-17 17:38:17,7.1,1721,4,5
2025-06-17 17:38:17,7.1,1400,4,3
2025-06-17 17:38:21,7.7,1501,5,4
2025-06-17 17:38:21,7.7,1501,5,4
2025-06-17 17:38:21,7.7,2924,5,9
2025-06-17 17:38:25,8.6,1442,7,3
2025-06-17 17:38:25,8.6,1442,7,3
2025-06-17 17:38:25,8.7,1344,7,2
2025-06-17 17:38:30,7.4,1525,4,4
2025-06-17 17:38:30,7.4,1525,4,4
2025-06-17 17:38:30,7.5,1451,5,3
2025-06-17 17:38:34,6.9,1438,3,3
2025-06-17 17:38:34,6.8,1438,3,3
2025-06-17 17:38:34,6.8,1600,3,5
2025-06-17 17:38:38,8.4,1295,6,2
2025-06-17 17:38:38,8.4,1355,6,2
2025-06-17 17:38:38,8.6,1435,7,3
2025-06-17 17:39:24,7.6,1813,5,6
2025-06-17 17:39:24,7.4,1813,4,6
2025-06-17 17:39:24,7.5,1589,5,4
2025-06-17 17:39:29,7.0,1449,4,3
2025-06-17 17:39:29,7.0,1499,4,3
2025-06-17 17:39:29,7.0,1479,4,3
2025-06-17 17:39:33,6.8,1313,3,2
2025-06-17 17:39:33,6.7,1400,3,3
2025-06-17 17:39:33,6.8,1313,3,2
2025-06-17 17:39:37,8.1,1449,6,3
2025-06-17 17:39:37,8.1,1449,6,3
2025-06-17 17:39:37,8.3,1440,6,3
2025-06-17 17:39:41,5.8,1417,1,3
2025-06-17 17:39:41,5.6,1362,1,2
2025-06-17 17:39:41,5.7,1463,1,3
2025-06-17 17:39:45,10.1,1497,10,3
2025-06-17 17:39:45,10.2,1497,10,3
2025-06-17 17:39:45,10.3,2244,10,7
2025-06-17 17:39:50,7.2,1765,4,5
2025-06-17 17:39:50,7.2,1765,4,5
2025-06-17 17:39:50,7.3,1485,4,3
2025-06-17 17:39:54,7.0,1533,4,4
2025-06-17 17:39:54,6.8,1258,3,2
2025-06-17 17:39:54,6.8,1399,3,2
2025-06-17 17:39:58,6.6,1585,3,4
2025-06-17 17:39:58,6.6,1585,3,4
2025-06-17 17:39:58,6.5,1490,3,3
2025-06-17 17:40:02,6.8,1459,3,3
2025-06-17 17:40:02,6.9,1459,3,3
2025-06-17 17:40:02,7.0,2493,4,7
2025-06-17 17:40:07,6.8,1511,3,4
2025-06-17 17:40:07,6.6,1511,3,4
2025-06-17 17:40:07,6.6,1409,3,3
2025-06-17 17:40:11,9.6,1468,9,3
2025-06-17 17:40:11,9.5,1468,9,3
2025-06-17 17:40:11,9.8,1400,9,3
2025-06-17 17:40:15,10.0,1998,10,6
2025-06-17 17:40:15,10.1,1998,10,6
2025-06-17 17:40:15,10.2,1507,10,4
2025-06-17 17:40:19,9.9,1496,9,3
2025-06-17 17:40:19,9.9,1448,9,3
2025-06-17 17:40:19,9.9,1474,9,3
2025-06-17 17:40:23,6.4,1505,2,4
2025-06-17 17:40:23,6.4,1505,2,4
2025-06-17 17:40:23,6.3,3073,2,10
2025-06-17 17:40:28,6.4,1546,2,4
2025-06-17 17:40:28,6.4,1546,2,4
2025-06-17 17:40:28,6.7,1539,3,4
2025-06-17 17:40:32,6.5,1426,3,3
2025-06-17 17:40:32,6.4,1506,2,4
2025-06-17 17:40:32,6.5,1573,3,4
2025-06-17 17:40:36,10.4,1417,10,3
2025-06-17 17:40:36,10.5,1417,10,3
2025-06-17 17:40:36,10.6,1378,10,2
2025-06-17 17:40:40,7.6,1524,5,4
2025-06-17 17:40:40,7.7,1571,5,4
2025-06-17 17:40:40,7.7,1600,5,5
2025-06-17 17:40:44,7.0,1516,4,4
2025-06-17 17:40:44,7.0,1516,4,4
2025-06-17 17:40:44,7.1,1490,4,3
2025-06-17 17:40:49,8.4,1409,6,3
2025-06-17 17:40:49,8.4,1498,6,3
2025-06-17 17:40:49,8.3,1500,6,4
2025-06-17 17:40:53,6.8,1705,3,5
2025-06-17 17:40:53,6.8,1705,3,5
2025-06-17 17:40:53,6.8,1372,3,2
2025-06-17 17:40:57,6.8,1433,3,3
2025-06-17 17:40:57,6.9,1433,3,3
2025-06-17 17:40:57,6.9,1387,3,2
2025-06-17 17:41:01,9.8,1518,9,4
2025-06-17 17:41:01,9.9,1392,9,2
2025-06-17 17:41:01,10.0,1403,10,3
2025-06-17 17:41:06,7.1,1381,4,2
2025-06-17 17:41:06,7.1,1381,4,2
2025-06-17 17:41:06,7.1,1381,4,2
2025-06-17 17:41:10,7.0,1437,4,3
2025-06-17 17:41:10,7.0,1437,4,3
2025-06-17 17:41:10,7.2,1418,4,3
2025-06-17 17:41:14,7.7,1423,5,3
2025-06-17 17:41:14,7.8,1298,5,2
2025-06-17 17:41:14,7.8,1300,5,2
2025-06-17 17:41:18,7.6,1527,5,4
2025-06-17 17:41:18,7.6,1527,5,4
2025-06-17 17:41:18,7.8,1562,5,4
2025-06-17 17:41:22,8.5,1392,7,2
2025-06-17 17:41:22,8.5,1335,7,2
2025-06-17 17:41:22,8.6,1400,7,3
2025-06-17 17:41:27,5.4,1419,1,3
2025-06-17 17:41:27,5.3,1567,1,4
2025-06-17 17:41:27,5.4,1526,1,4
2025-06-17 17:41:31,7.1,1880,4,6
2025-06-17 17:41:31,6.9,1481,3,3
2025-06-17 17:41:31,7.0,1500,4,4
2025-06-17 17:41:35,6.5,1452,3,3
2025-06-17 17:41:35,6.4,1452,2,3
2025-06-17 17:41:35,6.5,1406,3,3
2025-06-17 17:41:39,8.2,1463,6,3
2025-06-17 17:41:39,8.2,1490,6,3
2025-06-17 17:41:39,8.2,1500,6,4
2025-06-17 17:41:44,6.3,1572,2,4
2025-06-17 17:41:44,6.3,1572,2,4
2025-06-17 17:41:44,6.3,2586,2,8
2025-06-17 17:41:48,6.5,1496,3,3
2025-06-17 17:41:48,6.4,1496,2,3
2025-06-17 17:41:48,6.6,1600,3,5
2025-06-17 17:41:52,5.3,1400,1,3
