timestamp,cpu_freq_MHz,cpu_usage_percent,slot_id
2025-06-17 17:28:27,1436,6.7,93
2025-06-17 17:28:27,1436,6.7,93
2025-06-17 17:28:27,1436,6.9,93
2025-06-17 17:28:31,1432,6.1,93
2025-06-17 17:28:31,1432,6.1,93
2025-06-17 17:28:31,1472,6.1,93
2025-06-17 17:28:35,1468,10.1,93
2025-06-17 17:28:35,1666,10.2,93
2025-06-17 17:28:35,3382,10.2,93
2025-06-17 17:29:22,1779,6.0,94
2025-06-17 17:29:22,1451,5.9,94
2025-06-17 17:29:22,3335,6.0,94
2025-06-17 17:29:26,1416,8.0,94
2025-06-17 17:29:26,1416,8.0,94
2025-06-17 17:29:26,1579,8.1,94
2025-06-17 17:29:30,1484,6.1,94
2025-06-17 17:29:30,1484,6.3,94
2025-06-17 17:29:30,1362,6.1,94
2025-06-17 17:29:34,1456,6.4,94
2025-06-17 17:29:34,1456,6.5,94
2025-06-17 17:29:34,1400,6.3,94
2025-06-17 17:29:38,1199,7.4,94
2025-06-17 17:29:38,1446,7.5,94
2025-06-17 17:29:38,1200,7.3,94
2025-06-17 17:29:43,1413,10.5,94
2025-06-17 17:29:43,1520,10.7,94
2025-06-17 17:29:43,1482,10.7,94
2025-06-17 17:30:25,1495,9.8,95
2025-06-17 17:30:25,1495,9.9,95
2025-06-17 17:30:25,1404,9.8,95
2025-06-17 17:30:29,1758,7.3,95
2025-06-17 17:30:29,1758,7.3,95
2025-06-17 17:30:29,2355,7.4,95
2025-06-17 17:30:33,1451,7.5,95
2025-06-17 17:30:33,1451,7.4,95
2025-06-17 17:30:33,1600,7.5,95
2025-06-17 17:30:37,2105,7.8,95
2025-06-17 17:30:37,1657,7.8,95
2025-06-17 17:30:37,3273,7.8,95
2025-06-17 17:30:42,1450,6.4,95
2025-06-17 17:30:42,1450,6.2,95
2025-06-17 17:30:42,1584,6.5,95
2025-06-17 17:30:46,1371,7.6,95
2025-06-17 17:30:46,1500,7.3,95
2025-06-17 17:30:46,1518,7.3,95
2025-06-17 17:30:50,1537,10.4,95
2025-06-17 17:30:50,1537,10.6,95
2025-06-17 17:30:50,1404,10.5,95
2025-06-17 17:30:54,1874,6.2,96
2025-06-17 17:30:54,1874,6.2,96
2025-06-17 17:30:54,1577,6.4,96
2025-06-17 17:30:58,1475,7.6,96
2025-06-17 17:30:58,1475,7.8,96
2025-06-17 17:30:58,1698,7.7,96
2025-06-17 17:31:03,1696,6.7,96
2025-06-17 17:31:03,1696,6.7,96
2025-06-17 17:31:03,1200,6.9,96
2025-06-17 17:31:07,1349,7.8,96
2025-06-17 17:31:07,1349,7.8,96
2025-06-17 17:31:07,1409,7.8,96
2025-06-17 17:31:11,1385,7.4,96
2025-06-17 17:31:11,1385,7.4,96
2025-06-17 17:31:11,1566,7.6,96
2025-06-17 17:31:15,1381,10.0,96
2025-06-17 17:31:15,1598,10.0,96
2025-06-17 17:31:15,2837,10.0,96
2025-06-17 17:31:20,1769,6.4,97
2025-06-17 17:31:20,1769,6.4,97
2025-06-17 17:31:20,1315,6.3,97
2025-06-17 17:31:24,1406,8.6,97
2025-06-17 17:31:24,1406,8.6,97
2025-06-17 17:31:24,1412,8.8,97
2025-06-17 17:31:28,1565,6.4,97
2025-06-17 17:31:28,1427,6.5,97
2025-06-17 17:31:28,1471,6.4,97
2025-06-17 17:31:32,1445,6.5,97
2025-06-17 17:31:32,1585,6.3,97
2025-06-17 17:31:32,1555,6.4,97
2025-06-17 17:31:37,1412,7.5,97
2025-06-17 17:31:37,1412,7.5,97
2025-06-17 17:31:37,1417,7.5,97
2025-06-17 17:31:41,1453,10.0,97
2025-06-17 17:31:41,1459,9.9,97
2025-06-17 17:31:41,1503,9.9,97
2025-06-17 17:31:45,1866,7.3,98
2025-06-17 17:31:45,1866,7.3,98
2025-06-17 17:31:45,1600,7.3,98
2025-06-17 17:31:49,1498,8.4,98
2025-06-17 17:31:49,1498,8.6,98
2025-06-17 17:31:49,2793,8.8,98
2025-06-17 17:31:53,2229,6.6,98
2025-06-17 17:31:53,1554,6.8,98
2025-06-17 17:31:53,3274,6.8,98
2025-06-17 17:31:58,1470,6.8,98
2025-06-17 17:31:58,1470,6.6,98
2025-06-17 17:31:58,1502,6.9,98
2025-06-17 17:32:02,1457,5.9,98
2025-06-17 17:32:02,1457,5.9,98
2025-06-17 17:32:02,3065,5.9,98
2025-06-17 17:32:06,1435,11.1,98
2025-06-17 17:32:06,1395,11.2,98
2025-06-17 17:32:06,1492,11.2,98
2025-06-17 17:32:10,1926,8.4,99
2025-06-17 17:32:10,1926,8.4,99
2025-06-17 17:32:10,1600,8.6,99
2025-06-17 17:32:14,1581,7.1,99
2025-06-17 17:32:14,1581,7.1,99
2025-06-17 17:32:14,2509,7.1,99
2025-06-17 17:32:19,1840,6.5,99
2025-06-17 17:32:19,1600,6.6,99
2025-06-17 17:32:19,1600,6.6,99
2025-06-17 17:32:23,1387,6.1,99
2025-06-17 17:32:23,1387,5.9,99
2025-06-17 17:32:23,1399,6.0,99
2025-06-17 17:32:27,1665,8.1,99
2025-06-17 17:32:27,1665,8.2,99
2025-06-17 17:32:27,1600,8.2,99
2025-06-17 17:32:31,1567,10.4,99
2025-06-17 17:32:31,2524,10.3,99
2025-06-17 17:32:31,3399,10.4,99
2025-06-17 17:33:18,1769,8.6,100
2025-06-17 17:33:18,1266,8.6,100
2025-06-17 17:33:18,1396,8.6,100
2025-06-17 17:33:22,1420,14.1,100
2025-06-17 17:33:22,1420,13.9,100
2025-06-17 17:33:22,1484,14.0,100
2025-06-17 17:33:26,1523,11.0,100
2025-06-17 17:33:26,1523,11.0,100
2025-06-17 17:33:26,1378,11.0,100
2025-06-17 17:33:30,1437,7.0,100
2025-06-17 17:33:30,1437,7.0,100
2025-06-17 17:33:30,1497,6.9,100
2025-06-17 17:33:35,1436,7.4,100
2025-06-17 17:33:35,1436,7.4,100
2025-06-17 17:33:35,2029,7.5,100
2025-06-17 17:33:39,1385,10.8,100
2025-06-17 17:33:39,1385,10.8,100
2025-06-17 17:33:39,1805,10.8,100
2025-06-17 17:33:43,1816,6.3,101
2025-06-17 17:33:43,1816,6.2,101
2025-06-17 17:33:43,1500,6.2,101
2025-06-17 17:33:47,1462,7.5,101
2025-06-17 17:33:47,1462,7.5,101
2025-06-17 17:33:47,2300,7.6,101
2025-06-17 17:33:51,1640,7.0,101
2025-06-17 17:33:51,1640,7.0,101
2025-06-17 17:33:51,2405,7.0,101
2025-06-17 17:33:56,1459,6.7,101
2025-06-17 17:33:56,1459,6.7,101
2025-06-17 17:33:56,1217,6.7,101
2025-06-17 17:34:00,1438,7.3,101
2025-06-17 17:34:00,1599,7.3,101
2025-06-17 17:34:00,1600,7.4,101
2025-06-17 17:34:04,1404,11.0,101
2025-06-17 17:34:04,1404,11.1,101
2025-06-17 17:34:04,1462,11.0,101
2025-06-17 17:34:08,1842,7.9,102
2025-06-17 17:34:08,1842,7.9,102
2025-06-17 17:34:08,1564,7.8,102
2025-06-17 17:34:12,1444,8.1,102
2025-06-17 17:34:12,1444,8.2,102
2025-06-17 17:34:12,1354,8.4,102
2025-06-17 17:34:17,1583,7.0,102
2025-06-17 17:34:17,3200,7.0,102
2025-06-17 17:34:17,1867,7.0,102
2025-06-17 17:34:21,1488,6.9,102
2025-06-17 17:34:21,1488,6.9,102
2025-06-17 17:34:21,1579,6.8,102
2025-06-17 17:34:25,1443,6.2,102
2025-06-17 17:34:25,1258,6.2,102
2025-06-17 17:34:25,1398,6.2,102
2025-06-17 17:34:29,1467,10.3,102
2025-06-17 17:34:29,1567,10.3,102
2025-06-17 17:34:29,1600,10.2,102
2025-06-17 17:34:33,1780,6.6,103
2025-06-17 17:34:34,1307,6.7,103
2025-06-17 17:34:33,1400,6.8,103
2025-06-17 17:34:38,1342,7.5,103
2025-06-17 17:34:38,1300,7.6,103
2025-06-17 17:34:38,1300,7.6,103
2025-06-17 17:34:42,1710,6.5,103
2025-06-17 17:34:42,1710,6.5,103
2025-06-17 17:34:42,2947,6.5,103
2025-06-17 17:34:46,1445,7.3,103
2025-06-17 17:34:46,1590,7.4,103
2025-06-17 17:34:46,1599,7.6,103
2025-06-17 17:34:50,1340,7.2,103
2025-06-17 17:34:50,1340,7.2,103
2025-06-17 17:34:50,1402,7.2,103
2025-06-17 17:34:55,1460,9.3,103
2025-06-17 17:34:55,1460,9.3,103
2025-06-17 17:34:55,2445,9.3,103
2025-06-17 17:34:59,1876,6.9,104
2025-06-17 17:34:59,1876,6.9,104
2025-06-17 17:34:59,2396,7.0,104
2025-06-17 17:35:03,1454,6.2,104
2025-06-17 17:35:03,2356,6.3,104
2025-06-17 17:35:03,3000,6.1,104
2025-06-17 17:35:07,1764,6.6,104
2025-06-17 17:35:07,1499,6.5,104
2025-06-17 17:35:07,1499,6.6,104
2025-06-17 17:35:11,1439,6.7,104
2025-06-17 17:35:11,1439,6.8,104
2025-06-17 17:35:11,1592,6.9,104
2025-06-17 17:35:16,1461,6.4,104
2025-06-17 17:35:16,1461,6.3,104
2025-06-17 17:35:16,1414,6.5,104
2025-06-17 17:35:20,1378,9.9,104
2025-06-17 17:35:20,1325,9.9,104
2025-06-17 17:35:20,1422,9.9,104
2025-06-17 17:36:06,1956,8.3,105
2025-06-17 17:36:06,1956,8.3,105
2025-06-17 17:36:06,2435,8.4,105
2025-06-17 17:36:10,1431,8.1,105
2025-06-17 17:36:10,1431,8.1,105
2025-06-17 17:36:10,1491,8.2,105
2025-06-17 17:36:15,1600,5.7,105
2025-06-17 17:36:15,1600,5.7,105
2025-06-17 17:36:15,1600,5.7,105
2025-06-17 17:36:19,1469,7.0,105
2025-06-17 17:36:19,1469,7.0,105
2025-06-17 17:36:19,1334,7.1,105
2025-06-17 17:36:23,1447,7.6,105
2025-06-17 17:36:23,1447,7.6,105
2025-06-17 17:36:23,1446,7.7,105
2025-06-17 17:36:27,1425,9.8,105
2025-06-17 17:36:27,1425,9.7,105
2025-06-17 17:36:27,1267,9.9,105
2025-06-17 17:37:09,1898,7.7,106
2025-06-17 17:37:09,1898,7.7,106
2025-06-17 17:37:09,1555,8.0,106
2025-06-17 17:37:14,1596,6.6,106
2025-06-17 17:37:14,1600,6.6,106
2025-06-17 17:37:14,1600,6.8,106
2025-06-17 17:37:18,1595,8.0,106
2025-06-17 17:37:18,1600,8.2,106
2025-06-17 17:37:18,1600,8.2,106
2025-06-17 17:37:22,1724,5.9,106
2025-06-17 17:37:22,1724,5.9,106
2025-06-17 17:37:22,2602,6.0,106
2025-06-17 17:37:26,1671,6.7,106
2025-06-17 17:37:26,1671,6.7,106
2025-06-17 17:37:26,1600,6.7,106
2025-06-17 17:37:31,1601,12.1,106
2025-06-17 17:37:31,1282,12.1,106
2025-06-17 17:37:31,1333,12.1,106
2025-06-17 17:37:35,1441,13.2,106
2025-06-17 17:37:35,1441,13.4,106
2025-06-17 17:37:35,1621,13.3,106
2025-06-17 17:38:17,1364,7.0,107
2025-06-17 17:38:17,1721,7.1,107
2025-06-17 17:38:17,1400,7.1,107
2025-06-17 17:38:21,1501,7.7,107
2025-06-17 17:38:21,1501,7.7,107
2025-06-17 17:38:21,2924,7.7,107
2025-06-17 17:38:25,1442,8.6,107
2025-06-17 17:38:25,1442,8.6,107
2025-06-17 17:38:25,1344,8.7,107
2025-06-17 17:38:30,1525,7.4,107
2025-06-17 17:38:30,1525,7.4,107
2025-06-17 17:38:30,1451,7.5,107
2025-06-17 17:38:34,1438,6.9,107
2025-06-17 17:38:34,1438,6.8,107
2025-06-17 17:38:34,1600,6.8,107
2025-06-17 17:38:38,1295,8.4,107
2025-06-17 17:38:38,1355,8.4,107
2025-06-17 17:38:38,1435,8.6,107
2025-06-17 17:39:24,1813,7.6,108
2025-06-17 17:39:24,1813,7.4,108
2025-06-17 17:39:24,1589,7.5,108
2025-06-17 17:39:29,1449,7.0,108
2025-06-17 17:39:29,1499,7.0,108
2025-06-17 17:39:29,1479,7.0,108
2025-06-17 17:39:33,1313,6.8,108
2025-06-17 17:39:33,1400,6.7,108
2025-06-17 17:39:33,1313,6.8,108
2025-06-17 17:39:37,1449,8.1,108
2025-06-17 17:39:37,1449,8.1,108
2025-06-17 17:39:37,1440,8.3,108
2025-06-17 17:39:41,1417,5.8,108
2025-06-17 17:39:41,1362,5.6,108
2025-06-17 17:39:41,1463,5.7,108
2025-06-17 17:39:45,1497,10.1,108
2025-06-17 17:39:45,1497,10.2,108
2025-06-17 17:39:45,2244,10.3,108
2025-06-17 17:39:50,1765,7.2,109
2025-06-17 17:39:50,1765,7.2,109
2025-06-17 17:39:50,1485,7.3,109
2025-06-17 17:39:54,1533,7.0,109
2025-06-17 17:39:54,1258,6.8,109
2025-06-17 17:39:54,1399,6.8,109
2025-06-17 17:39:58,1585,6.6,109
2025-06-17 17:39:58,1585,6.6,109
2025-06-17 17:39:58,1490,6.5,109
2025-06-17 17:40:02,1459,6.8,109
2025-06-17 17:40:02,1459,6.9,109
2025-06-17 17:40:02,2493,7.0,109
2025-06-17 17:40:07,1511,6.8,109
2025-06-17 17:40:07,1511,6.6,109
2025-06-17 17:40:07,1409,6.6,109
2025-06-17 17:40:11,1468,9.6,109
2025-06-17 17:40:11,1468,9.5,109
2025-06-17 17:40:11,1400,9.8,109
2025-06-17 17:40:15,1998,10.0,110
2025-06-17 17:40:15,1998,10.1,110
2025-06-17 17:40:15,1507,10.2,110
2025-06-17 17:40:19,1496,9.9,110
2025-06-17 17:40:19,1448,9.9,110
2025-06-17 17:40:19,1474,9.9,110
2025-06-17 17:40:23,1505,6.4,110
2025-06-17 17:40:23,1505,6.4,110
2025-06-17 17:40:23,3073,6.3,110
2025-06-17 17:40:28,1546,6.4,110
2025-06-17 17:40:28,1546,6.4,110
2025-06-17 17:40:28,1539,6.7,110
2025-06-17 17:40:32,1426,6.5,110
2025-06-17 17:40:32,1506,6.4,110
2025-06-17 17:40:32,1573,6.5,110
2025-06-17 17:40:36,1417,10.4,110
2025-06-17 17:40:36,1417,10.5,110
2025-06-17 17:40:36,1378,10.6,110
2025-06-17 17:40:40,1524,7.6,111
2025-06-17 17:40:40,1571,7.7,111
2025-06-17 17:40:40,1600,7.7,111
2025-06-17 17:40:44,1516,7.0,111
2025-06-17 17:40:44,1516,7.0,111
2025-06-17 17:40:44,1490,7.1,111
2025-06-17 17:40:49,1409,8.4,111
2025-06-17 17:40:49,1498,8.4,111
2025-06-17 17:40:49,1500,8.3,111
2025-06-17 17:40:53,1705,6.8,111
2025-06-17 17:40:53,1705,6.8,111
2025-06-17 17:40:53,1372,6.8,111
2025-06-17 17:40:57,1433,6.8,111
2025-06-17 17:40:57,1433,6.9,111
2025-06-17 17:40:57,1387,6.9,111
2025-06-17 17:41:01,1518,9.8,111
2025-06-17 17:41:01,1392,9.9,111
2025-06-17 17:41:01,1403,10.0,111
2025-06-17 17:41:06,1381,7.1,112
2025-06-17 17:41:06,1381,7.1,112
2025-06-17 17:41:06,1381,7.1,112
2025-06-17 17:41:10,1437,7.0,112
2025-06-17 17:41:10,1437,7.0,112
2025-06-17 17:41:10,1418,7.2,112
2025-06-17 17:41:14,1423,7.7,112
2025-06-17 17:41:14,1298,7.8,112
2025-06-17 17:41:14,1300,7.8,112
2025-06-17 17:41:18,1527,7.6,112
2025-06-17 17:41:18,1527,7.6,112
2025-06-17 17:41:18,1562,7.8,112
2025-06-17 17:41:22,1392,8.5,112
2025-06-17 17:41:22,1335,8.5,112
2025-06-17 17:41:22,1400,8.6,112
2025-06-17 17:41:27,1419,5.4,112
2025-06-17 17:41:27,1567,5.3,112
2025-06-17 17:41:27,1526,5.4,112
2025-06-17 17:41:31,1880,7.1,113
2025-06-17 17:41:31,1481,6.9,113
2025-06-17 17:41:31,1500,7.0,113
2025-06-17 17:41:35,1452,6.5,113
2025-06-17 17:41:35,1452,6.4,113
2025-06-17 17:41:35,1406,6.5,113
2025-06-17 17:41:39,1463,8.2,113
2025-06-17 17:41:39,1490,8.2,113
2025-06-17 17:41:39,1500,8.2,113
2025-06-17 17:41:44,1572,6.3,113
2025-06-17 17:41:44,1572,6.3,113
2025-06-17 17:41:44,2586,6.3,113
2025-06-17 17:41:48,1496,6.5,113
2025-06-17 17:41:48,1496,6.4,113
2025-06-17 17:41:48,1600,6.6,113
2025-06-17 17:41:52,1400,5.3,113
2025-06-17 17:41:52,1400,5.3,113
2025-06-17 17:41:52,1494,5.4,113
2025-06-17 17:41:56,1418,6.7,113
2025-06-17 17:41:56,1464,6.8,113
2025-06-17 17:41:56,1418,6.8,113
2025-06-17 17:41:56,1418,6.7,114
2025-06-17 17:41:56,1464,6.8,114
2025-06-17 17:41:56,1418,6.8,114
2025-06-17 17:42:00,1475,6.7,114
2025-06-17 17:42:00,1475,6.7,114
2025-06-17 17:42:00,1594,6.9,114
2025-06-17 17:42:05,1441,7.8,114
2025-06-17 17:42:05,1499,7.9,114
2025-06-17 17:42:05,1499,7.8,114
2025-06-17 17:42:09,1600,7.2,114
2025-06-17 17:42:09,1564,7.2,114
2025-06-17 17:42:09,1564,7.2,114
2025-06-17 17:42:13,1668,7.0,114
2025-06-17 17:42:13,1668,7.0,114
2025-06-17 17:42:13,1600,7.1,114
2025-06-17 17:42:17,1657,7.2,114
2025-06-17 17:42:17,1600,7.0,114
2025-06-17 17:42:17,1600,7.2,114
2025-06-17 17:42:21,3320,7.3,114
2025-06-17 17:42:21,3320,7.2,114
2025-06-17 17:42:21,3320,7.2,114
2025-06-17 17:43:04,1736,7.9,115
2025-06-17 17:43:04,1506,8.0,115
2025-06-17 17:43:04,1598,8.0,115
2025-06-17 17:43:08,1556,5.9,115
2025-06-17 17:43:08,1556,5.9,115
2025-06-17 17:43:08,1586,5.9,115
2025-06-17 17:43:12,1445,7.4,115
2025-06-17 17:43:12,1489,7.3,115
2025-06-17 17:43:12,1500,7.2,115
2025-06-17 17:43:16,1593,7.0,115
2025-06-17 17:43:16,1596,6.9,115
2025-06-17 17:43:16,1600,7.0,115
2025-06-17 17:43:20,1440,7.7,115
2025-06-17 17:43:20,1440,7.7,115
2025-06-17 17:43:20,1386,7.7,115
2025-06-17 17:43:25,1398,10.7,115
2025-06-17 17:43:25,2813,10.8,115
2025-06-17 17:43:25,1398,10.5,115
2025-06-17 17:44:11,1803,7.5,116
2025-06-17 17:44:11,1803,7.4,116
2025-06-17 17:44:11,1325,7.3,116
2025-06-17 17:44:15,1431,9.3,116
2025-06-17 17:44:15,1426,9.2,116
2025-06-17 17:44:15,1500,9.2,116
2025-06-17 17:44:19,1584,9.8,116
2025-06-17 17:44:19,1509,9.8,116
2025-06-17 17:44:19,1566,9.8,116
2025-06-17 17:44:24,1425,8.5,116
2025-06-17 17:44:24,1425,8.4,116
2025-06-17 17:44:24,1569,8.6,116
2025-06-17 17:44:28,1443,6.2,116
2025-06-17 17:44:28,1443,6.2,116
2025-06-17 17:44:28,1581,6.3,116
2025-06-17 17:44:32,1420,9.2,116
2025-06-17 17:44:32,1420,9.2,116
2025-06-17 17:44:32,2662,9.0,116
2025-06-17 17:44:36,1838,7.3,117
2025-06-17 17:44:36,1838,7.2,117
2025-06-17 17:44:36,1564,7.3,117
2025-06-17 17:44:41,1447,7.4,117
2025-06-17 17:44:41,1447,7.4,117
2025-06-17 17:44:41,1432,7.5,117
2025-06-17 17:44:45,1602,6.6,117
2025-06-17 17:44:45,1599,6.6,117
2025-06-17 17:44:45,1600,6.6,117
2025-06-17 17:44:49,1505,6.9,117
2025-06-17 17:44:49,1401,7.0,117
2025-06-17 17:44:49,1499,6.9,117
2025-06-17 17:44:53,1386,6.0,117
2025-06-17 17:44:53,1386,6.0,117
2025-06-17 17:44:53,1483,6.1,117
2025-06-17 17:44:57,1423,10.3,117
2025-06-17 17:44:57,1410,10.2,117
2025-06-17 17:44:57,1499,10.3,117
2025-06-17 17:45:02,1839,8.2,118
2025-06-17 17:45:02,1839,8.3,118
2025-06-17 17:45:02,1578,8.5,118
2025-06-17 17:45:06,1378,7.1,118
2025-06-17 17:45:06,1378,7.2,118
2025-06-17 17:45:06,1283,7.1,118
2025-06-17 17:45:10,1445,6.5,118
2025-06-17 17:45:10,1445,6.6,118
2025-06-17 17:45:10,3402,6.5,118
2025-06-17 17:45:14,1578,6.4,118
2025-06-17 17:45:14,1578,6.2,118
2025-06-17 17:45:14,2588,6.3,118
2025-06-17 17:45:18,1482,5.9,118
2025-06-17 17:45:18,1482,5.7,118
2025-06-17 17:45:18,1483,5.8,118
2025-06-17 17:45:23,1443,10.1,118
2025-06-17 17:45:23,1443,10.2,118
2025-06-17 17:45:23,2328,10.4,118
2025-06-17 17:46:09,1771,7.4,119
2025-06-17 17:46:09,1771,7.5,119
2025-06-17 17:46:09,1358,7.4,119
2025-06-17 17:46:13,1472,6.8,119
2025-06-17 17:46:13,1472,6.8,119
2025-06-17 17:46:13,1584,7.1,119
2025-06-17 17:46:18,1547,6.5,119
2025-06-17 17:46:18,1367,6.6,119
2025-06-17 17:46:18,1402,6.6,119
2025-06-17 17:46:22,1404,6.7,119
2025-06-17 17:46:22,1404,6.7,119
2025-06-17 17:46:22,1484,6.7,119
2025-06-17 17:46:26,1453,7.0,119
2025-06-17 17:46:26,1267,7.0,119
2025-06-17 17:46:26,1288,6.9,119
2025-06-17 17:46:30,1419,10.9,119
2025-06-17 17:46:30,1419,10.8,119
2025-06-17 17:46:30,1480,10.9,119
2025-06-17 17:47:12,1594,9.9,120
2025-06-17 17:47:12,1589,9.8,120
2025-06-17 17:47:12,1599,9.8,120
2025-06-17 17:47:17,2059,6.4,120
2025-06-17 17:47:17,1600,6.4,120
2025-06-17 17:47:17,1965,6.4,120
2025-06-17 17:47:21,1708,7.1,120
2025-06-17 17:47:21,1708,7.0,120
2025-06-17 17:47:21,1600,7.0,120
2025-06-17 17:47:25,1599,7.3,120
2025-06-17 17:47:25,1600,7.3,120
2025-06-17 17:47:25,1600,7.3,120
2025-06-17 17:47:29,1626,6.5,120
2025-06-17 17:47:29,1626,6.5,120
2025-06-17 17:47:29,2073,6.6,120
2025-06-17 17:47:33,1539,6.3,120
2025-06-17 17:47:33,1516,6.1,120
2025-06-17 17:47:33,1499,6.3,120
2025-06-17 17:47:38,1509,11.6,120
2025-06-17 17:47:38,1597,11.6,120
2025-06-17 17:47:38,1600,11.6,120
2025-06-17 17:47:38,1509,11.6,121
2025-06-17 17:47:38,1597,11.6,121
2025-06-17 17:47:38,1600,11.6,121
2025-06-17 17:47:42,1769,6.5,121
2025-06-17 17:47:42,1769,6.5,121
2025-06-17 17:47:42,1550,6.5,121
2025-06-17 17:47:46,1531,7.7,121
2025-06-17 17:47:46,1531,7.5,121
2025-06-17 17:47:46,2624,7.6,121
2025-06-17 17:47:50,1659,6.8,121
2025-06-17 17:47:50,1659,6.8,121
2025-06-17 17:47:50,1600,7.1,121
2025-06-17 17:47:54,1451,6.1,121
2025-06-17 17:47:54,1451,6.1,121
2025-06-17 17:47:54,2145,5.9,121
2025-06-17 17:47:59,1527,6.6,121
2025-06-17 17:47:59,1527,6.6,121
2025-06-17 17:47:59,1278,6.8,121
2025-06-17 17:48:03,1462,8.8,121
2025-06-17 17:48:03,1301,9.0,121
2025-06-17 17:48:03,1400,8.8,121
2025-06-17 17:48:07,1487,6.9,122
2025-06-17 17:48:07,1487,6.9,122
2025-06-17 17:48:07,1487,7.1,122
2025-06-17 17:48:11,1449,7.5,122
2025-06-17 17:48:11,1449,7.5,122
2025-06-17 17:48:11,2446,7.4,122
2025-06-17 17:48:16,1563,6.7,122
2025-06-17 17:48:16,1563,6.7,122
2025-06-17 17:48:16,1442,6.7,122
2025-06-17 17:48:20,1474,6.6,122
2025-06-17 17:48:20,1600,6.9,122
2025-06-17 17:48:20,1600,6.9,122
2025-06-17 17:48:24,1308,6.6,122
2025-06-17 17:48:24,1308,6.6,122
2025-06-17 17:48:24,1333,6.6,122
2025-06-17 17:48:28,1428,10.8,122
2025-06-17 17:48:28,1428,10.8,122
2025-06-17 17:48:28,1600,10.8,122
2025-06-17 17:48:32,1946,7.0,123
2025-06-17 17:48:32,1541,7.1,123
2025-06-17 17:48:32,1600,7.0,123
2025-06-17 17:48:37,1434,8.0,123
2025-06-17 17:48:37,1434,8.0,123
2025-06-17 17:48:37,1474,8.1,123
2025-06-17 17:48:41,1693,6.7,123
2025-06-17 17:48:41,1693,6.8,123
2025-06-17 17:48:41,1599,6.6,123
2025-06-17 17:48:45,1472,7.7,123
2025-06-17 17:48:45,1197,7.7,123
2025-06-17 17:48:45,1277,7.6,123
2025-06-17 17:48:49,1486,7.2,123
2025-06-17 17:48:49,1486,7.2,123
2025-06-17 17:48:49,1498,7.3,123
2025-06-17 17:48:53,1424,9.2,123
2025-06-17 17:48:53,1424,9.3,123
2025-06-17 17:48:53,1503,9.4,123
2025-06-17 17:48:58,1803,6.7,124
2025-06-17 17:48:58,1597,6.6,124
2025-06-17 17:48:58,1574,6.6,124
2025-06-17 17:49:02,1384,8.1,124
2025-06-17 17:49:02,1484,8.1,124
2025-06-17 17:49:02,1484,8.2,124
2025-06-17 17:49:06,1704,6.4,124
2025-06-17 17:49:06,1704,6.4,124
2025-06-17 17:49:06,1805,6.6,124
2025-06-17 17:49:10,1547,6.8,124
2025-06-17 17:49:10,1547,6.9,124
2025-06-17 17:49:10,1441,6.9,124
2025-06-17 17:49:15,1403,11.2,124
2025-06-17 17:49:15,1403,11.2,124
2025-06-17 17:49:15,2051,11.3,124
2025-06-17 17:49:19,1453,13.6,124
2025-06-17 17:49:19,1453,13.4,124
2025-06-17 17:49:19,1340,13.6,124
2025-06-17 17:50:01,1504,10.8,125
2025-06-17 17:50:01,1504,10.7,125
2025-06-17 17:50:01,2632,10.5,125
2025-06-17 17:50:05,1814,7.7,125
2025-06-17 17:50:05,1548,7.5,125
2025-06-17 17:50:05,1600,7.6,125
2025-06-17 17:50:09,1534,6.8,125
2025-06-17 17:50:09,1517,6.8,125
2025-06-17 17:50:09,1600,6.8,125
2025-06-17 17:50:14,1709,6.6,125
2025-06-17 17:50:14,1499,6.5,125
2025-06-17 17:50:14,1500,6.5,125
2025-06-17 17:50:18,1494,7.5,125
2025-06-17 17:50:18,1577,7.6,125
2025-06-17 17:50:18,1520,7.6,125
2025-06-17 17:50:22,1603,7.1,125
2025-06-17 17:50:22,1603,7.2,125
2025-06-17 17:50:22,1493,7.2,125
2025-06-17 17:50:26,1448,10.8,125
2025-06-17 17:50:26,1448,11.0,125
2025-06-17 17:50:26,1499,10.7,125
2025-06-17 17:50:30,1955,6.7,126
2025-06-17 17:50:30,1955,6.8,126
2025-06-17 17:50:30,1434,6.8,126
2025-06-17 17:50:35,1490,7.6,126
2025-06-17 17:50:35,1490,7.6,126
2025-06-17 17:50:35,1744,7.7,126
2025-06-17 17:50:39,1554,6.5,126
2025-06-17 17:50:39,1554,6.5,126
2025-06-17 17:50:39,1500,6.5,126
2025-06-17 17:50:43,1453,7.3,126
2025-06-17 17:50:43,1281,7.3,126
2025-06-17 17:50:43,1400,7.2,126
2025-06-17 17:50:47,1425,7.0,126
2025-06-17 17:50:47,1444,7.0,126
2025-06-17 17:50:47,1500,7.0,126
2025-06-17 17:50:51,1415,9.9,126
2025-06-17 17:50:51,1415,9.8,126
2025-06-17 17:50:51,1284,9.9,126
2025-06-17 17:50:56,1768,7.0,127
2025-06-17 17:50:56,1399,7.0,127
2025-06-17 17:50:56,1400,7.0,127
2025-06-17 17:51:00,1283,8.6,127
2025-06-17 17:51:00,1283,8.7,127
2025-06-17 17:51:00,1283,8.7,127
2025-06-17 17:51:04,1580,6.5,127
2025-06-17 17:51:04,1580,6.5,127
2025-06-17 17:51:04,1600,6.5,127
2025-06-17 17:51:08,1500,10.3,127
