timestamp,cpu_freq,cpu_usage,sda_usage
2025-06-17 16:28:18,1600,6.4,29.0
2025-06-17 16:28:23,1600,6.5,29.0
2025-06-17 16:28:23,1600,6.5,29.0
2025-06-17 16:28:23,1600,6.5,29.0
2025-06-17 16:28:27,1600,6.9,29.0
2025-06-17 16:28:27,1200,6.9,29.0
2025-06-17 16:28:27,1200,7.1,29.0
2025-06-17 16:28:31,1600,6.7,29.0
2025-06-17 16:28:31,1600,6.7,29.0
2025-06-17 16:28:31,1600,6.6,29.0
2025-06-17 16:28:35,1200,6.2,29.0
2025-06-17 16:28:35,1600,6.2,29.0
2025-06-17 16:28:35,1600,6.2,29.0
2025-06-17 16:28:39,1600,5.3,29.0
2025-06-17 16:28:39,1200,5.3,29.0
2025-06-17 16:28:39,1600,5.7,29.0
2025-06-17 16:28:44,1600,10.8,29.0
2025-06-17 16:28:44,1200,10.9,29.0
2025-06-17 16:28:44,1200,10.9,29.0
2025-06-17 16:28:48,1600,6.6,29.0
2025-06-17 16:28:48,1600,6.6,29.0
2025-06-17 16:28:48,1600,6.7,29.0
2025-06-17 16:28:52,1600,6.6,29.0
2025-06-17 16:28:52,1600,6.6,29.0
2025-06-17 16:28:52,2300,6.6,29.0
2025-06-17 16:28:56,1600,6.5,29.0
2025-06-17 16:28:56,1600,6.4,29.0
2025-06-17 16:28:56,1600,6.4,29.0
2025-06-17 16:29:00,1600,7.4,29.0
2025-06-17 16:29:00,1600,7.4,29.0
2025-06-17 16:29:00,1600,7.6,29.0
2025-06-17 16:29:05,1200,7.0,29.0
2025-06-17 16:29:05,1200,7.0,29.0
2025-06-17 16:29:05,1600,7.0,29.0
2025-06-17 16:29:09,1600,7.9,29.0
2025-06-17 16:29:09,1600,7.9,29.0
2025-06-17 16:29:09,1600,8.0,29.0
2025-06-17 16:29:13,1600,7.0,29.0
2025-06-17 16:29:13,1600,6.9,29.0
2025-06-17 16:29:13,1200,6.9,29.0
2025-06-17 16:29:17,1600,8.4,29.0
2025-06-17 16:29:17,1200,8.3,29.0
2025-06-17 16:29:17,1200,8.3,29.0
2025-06-17 16:29:22,1600,6.8,29.0
2025-06-17 16:29:22,1600,6.8,29.0
2025-06-17 16:29:22,2500,6.8,29.0
2025-06-17 16:29:26,1600,7.1,29.0
2025-06-17 16:29:26,1600,7.2,29.0
2025-06-17 16:29:26,1600,7.3,29.0
2025-06-17 16:29:30,1200,7.1,29.0
2025-06-17 16:29:30,1200,7.2,29.0
2025-06-17 16:29:30,1200,7.0,29.0
2025-06-17 16:29:34,1200,6.1,29.0
2025-06-17 16:29:34,1200,6.0,29.0
2025-06-17 16:29:34,1200,6.1,29.0
2025-06-17 16:29:38,1600,8.5,29.0
2025-06-17 16:29:38,1600,8.5,29.0
2025-06-17 16:29:38,2500,8.6,29.0
2025-06-17 16:29:43,1600,6.4,29.0
2025-06-17 16:29:43,1600,6.5,29.0
2025-06-17 16:29:43,1200,6.6,29.0
2025-06-17 16:29:47,1600,7.0,29.0
2025-06-17 16:29:47,1600,6.9,29.0
2025-06-17 16:29:47,1600,7.0,29.0
2025-06-17 16:29:51,1600,6.4,29.0
2025-06-17 16:29:51,1600,6.3,29.0
2025-06-17 16:29:51,1600,6.4,29.0
2025-06-17 16:29:55,1200,6.7,29.0
2025-06-17 16:29:55,2000,6.8,29.0
2025-06-17 16:29:55,1600,6.6,29.0
2025-06-17 16:30:00,1600,7.9,29.0
2025-06-17 16:30:00,1600,7.9,29.0
2025-06-17 16:30:00,1200,7.8,29.0
2025-06-17 16:30:04,1600,8.4,29.0
2025-06-17 16:30:04,1600,8.4,29.0
2025-06-17 16:30:04,1200,8.3,29.0
2025-06-17 16:30:08,1600,6.9,29.0
2025-06-17 16:30:08,1600,6.8,29.0
2025-06-17 16:30:08,1600,7.0,29.0
2025-06-17 16:30:12,1200,6.8,29.0
2025-06-17 16:30:12,1200,6.6,29.0
2025-06-17 16:30:12,1200,6.7,29.0
2025-06-17 16:30:16,1600,6.7,29.0
2025-06-17 16:30:16,1600,6.6,29.0
2025-06-17 16:30:16,1600,6.6,29.0
2025-06-17 16:30:21,1600,5.9,29.0
2025-06-17 16:30:21,1200,5.7,29.0
2025-06-17 16:30:21,1200,5.7,29.0
2025-06-17 16:30:25,1200,5.8,29.0
2025-06-17 16:30:25,1200,5.7,29.0
2025-06-17 16:30:25,1200,5.8,29.0
2025-06-17 16:30:29,1200,6.2,29.0
2025-06-17 16:30:29,1200,6.2,29.0
2025-06-17 16:30:29,3000,6.1,29.0
2025-06-17 16:30:33,1600,6.5,29.0
2025-06-17 16:30:33,1600,6.8,29.0
2025-06-17 16:30:33,1600,6.8,29.0
2025-06-17 16:30:37,1600,6.7,29.0
2025-06-17 16:30:37,1600,6.7,29.0
2025-06-17 16:30:37,1600,7.0,29.0
2025-06-17 16:30:42,1600,5.9,29.0
2025-06-17 16:30:42,1600,5.9,29.0
2025-06-17 16:30:42,1600,5.9,29.0
2025-06-17 16:30:46,1600,6.8,29.0
2025-06-17 16:30:46,1200,6.9,29.0
2025-06-17 16:30:46,3200,6.8,29.0
2025-06-17 16:30:50,1600,6.1,29.0
2025-06-17 16:30:50,1600,6.1,29.0
2025-06-17 16:30:50,1200,6.5,29.0
2025-06-17 16:30:54,1600,9.3,29.0
2025-06-17 16:30:54,1600,9.3,29.0
2025-06-17 16:30:54,1600,9.4,29.0
2025-06-17 16:30:59,2000,7.8,29.0
2025-06-17 16:30:59,2000,7.8,29.0
2025-06-17 16:30:59,1200,7.8,29.0
2025-06-17 16:31:03,1600,7.7,29.0
2025-06-17 16:31:03,1600,7.6,29.0
2025-06-17 16:31:03,2500,7.6,29.0
2025-06-17 16:31:07,1600,7.2,29.0
2025-06-17 16:31:07,1600,7.3,29.0
2025-06-17 16:31:07,1600,7.2,29.0
2025-06-17 16:31:11,1600,6.6,29.0
2025-06-17 16:31:11,2300,6.5,29.0
2025-06-17 16:31:11,3200,6.4,29.0
2025-06-17 16:31:15,1600,6.4,29.0
2025-06-17 16:31:15,1600,6.4,29.0
2025-06-17 16:31:15,2500,6.4,29.0
2025-06-17 16:31:20,1600,6.3,29.0
2025-06-17 16:31:20,1600,6.5,29.0
2025-06-17 16:31:20,1600,6.4,29.0
2025-06-17 16:31:24,1600,6.2,29.0
2025-06-17 16:31:24,1600,6.2,29.0
2025-06-17 16:31:24,1600,6.2,29.0
2025-06-17 16:31:28,1600,6.6,29.0
2025-06-17 16:31:28,1600,6.5,29.0
2025-06-17 16:31:28,1600,6.7,29.0
2025-06-17 16:31:32,1600,6.9,29.0
2025-06-17 16:31:32,1600,7.1,29.0
2025-06-17 16:31:32,3200,7.1,29.0
2025-06-17 16:31:36,1600,9.9,29.0
2025-06-17 16:31:36,1600,9.9,29.0
2025-06-17 16:31:36,1600,10.0,29.0
2025-06-17 16:31:41,2000,6.5,29.0
2025-06-17 16:31:41,2000,6.4,29.0
2025-06-17 16:31:41,2500,6.5,29.0
2025-06-17 16:31:45,1600,8.9,29.0
2025-06-17 16:31:45,1600,8.9,29.0
2025-06-17 16:31:45,1200,8.8,29.0
2025-06-17 16:31:49,1600,6.2,29.0
2025-06-17 16:31:49,1600,6.1,29.0
2025-06-17 16:31:49,1600,6.1,29.0
2025-06-17 16:31:53,1600,6.1,29.0
2025-06-17 16:31:53,1600,6.1,29.0
2025-06-17 16:31:53,1600,6.1,29.0
2025-06-17 16:31:58,1600,8.6,29.0
2025-06-17 16:31:58,1600,8.6,29.0
2025-06-17 16:31:58,1600,8.4,29.0
2025-06-17 16:32:02,1600,6.9,29.0
2025-06-17 16:32:02,1600,6.9,29.0
2025-06-17 16:32:02,1600,6.9,29.0
2025-06-17 16:32:06,1600,6.8,29.0
2025-06-17 16:32:06,1600,6.8,29.0
2025-06-17 16:32:06,1600,6.9,29.0
2025-06-17 16:32:10,1600,6.1,29.0
2025-06-17 16:32:10,1600,6.2,29.0
2025-06-17 16:32:10,1600,6.2,29.0
2025-06-17 16:32:14,1600,6.8,29.0
2025-06-17 16:32:14,1600,6.9,29.0
2025-06-17 16:32:14,2000,6.9,29.0
2025-06-17 16:32:19,1600,7.5,29.0
2025-06-17 16:32:19,1600,7.5,29.0
2025-06-17 16:32:19,1600,7.6,29.0
2025-06-17 16:32:23,1600,6.2,29.0
2025-06-17 16:32:23,1600,6.3,29.0
2025-06-17 16:32:23,2500,6.4,29.0
2025-06-17 16:32:27,1600,7.3,29.0
2025-06-17 16:32:27,2000,7.3,29.0
2025-06-17 16:32:27,3200,7.5,29.0
2025-06-17 16:32:31,1600,6.1,29.0
2025-06-17 16:32:31,1600,6.1,29.0
2025-06-17 16:32:31,2000,6.1,29.0
2025-06-17 16:32:35,1600,6.8,29.0
2025-06-17 16:32:35,1600,6.6,29.0
2025-06-17 16:32:35,1600,6.7,29.0
2025-06-17 16:32:40,1600,7.3,29.0
2025-06-17 16:32:40,1600,7.2,29.0
2025-06-17 16:32:40,1600,7.2,29.0
2025-06-17 16:32:44,1600,7.2,29.0
2025-06-17 16:32:44,1600,7.2,29.0
2025-06-17 16:32:44,1600,7.3,29.0
2025-06-17 16:32:48,2000,7.6,29.0
2025-06-17 16:32:48,2000,7.5,29.0
2025-06-17 16:32:48,1600,7.7,29.0
2025-06-17 16:32:52,1600,7.7,29.0
2025-06-17 16:32:52,1600,7.7,29.0
2025-06-17 16:32:52,1600,7.7,29.0
2025-06-17 16:32:57,1600,7.8,29.0
2025-06-17 16:32:57,1600,7.7,29.0
2025-06-17 16:32:57,1600,7.9,29.0
2025-06-17 16:33:01,1600,7.3,29.0
2025-06-17 16:33:01,1200,7.5,29.0
2025-06-17 16:33:01,1600,7.6,29.0
2025-06-17 16:33:05,1600,6.2,29.0
2025-06-17 16:33:05,1200,6.3,29.0
2025-06-17 16:33:05,1600,6.4,29.0
2025-06-17 16:33:09,1600,7.1,29.0
2025-06-17 16:33:09,1600,7.0,29.0
2025-06-17 16:33:09,1600,7.2,29.0
2025-06-17 16:33:13,1200,12.2,29.0
2025-06-17 16:33:13,1600,12.3,29.0
2025-06-17 16:33:13,1200,12.1,29.0
2025-06-17 16:33:18,1600,12.1,29.0
2025-06-17 16:33:18,1600,12.1,29.0
2025-06-17 16:33:18,1200,12.3,29.0
2025-06-17 16:33:22,1600,6.8,29.0
2025-06-17 16:33:22,1200,6.9,29.0
2025-06-17 16:33:22,3200,6.8,29.0
2025-06-17 16:33:26,1600,6.3,29.0
2025-06-17 16:33:26,1600,6.3,29.0
2025-06-17 16:33:26,1200,6.1,29.0
2025-06-17 16:33:30,1600,6.0,29.0
2025-06-17 16:33:30,1600,5.9,29.0
2025-06-17 16:33:30,1600,5.9,29.0
2025-06-17 16:33:35,1600,7.6,29.0
2025-06-17 16:33:35,1600,7.6,29.0
2025-06-17 16:33:35,1600,7.7,29.0
2025-06-17 16:33:39,1600,7.9,29.0
2025-06-17 16:33:39,1600,7.9,29.0
2025-06-17 16:33:39,1600,8.0,29.0
2025-06-17 16:33:43,1600,6.1,29.0
2025-06-17 16:33:43,1600,6.4,29.0
2025-06-17 16:33:43,1600,6.3,29.0
2025-06-17 16:33:47,1600,6.8,29.0
2025-06-17 16:33:47,1600,6.8,29.0
2025-06-17 16:33:47,1600,6.7,29.0
2025-06-17 16:33:51,1600,7.6,29.0
2025-06-17 16:33:51,1200,7.6,29.0
2025-06-17 16:33:51,1200,7.6,29.0
2025-06-17 16:33:56,1600,8.1,29.0
2025-06-17 16:33:56,1600,8.0,29.0
2025-06-17 16:33:56,1600,8.1,29.0
2025-06-17 16:34:00,1600,6.7,29.0
2025-06-17 16:34:00,1600,6.7,29.0
2025-06-17 16:34:00,2300,6.7,29.0
2025-06-17 16:34:04,1200,6.6,29.0
2025-06-17 16:34:04,1200,6.8,29.0
2025-06-17 16:34:04,1200,6.8,29.0
2025-06-17 16:34:08,1600,7.2,29.0
2025-06-17 16:34:08,1600,7.2,29.0
2025-06-17 16:34:08,1600,7.1,29.0
2025-06-17 16:34:12,1600,7.3,29.0
2025-06-17 16:34:12,1600,7.3,29.0
2025-06-17 16:34:12,1600,7.5,29.0
2025-06-17 16:34:17,1200,6.9,29.0
2025-06-17 16:34:17,1200,6.8,29.0
2025-06-17 16:34:17,1600,7.0,29.0
2025-06-17 16:34:21,1200,6.3,29.0
2025-06-17 16:34:21,1200,6.5,29.0
2025-06-17 16:34:21,1200,6.5,29.0
2025-06-17 16:34:25,1600,7.0,29.0
2025-06-17 16:34:25,1600,7.1,29.0
2025-06-17 16:34:25,1600,7.3,29.0
2025-06-17 16:34:29,1200,7.0,29.0
2025-06-17 16:34:29,1600,7.0,29.0
2025-06-17 16:34:29,1600,6.9,29.0
2025-06-17 16:34:34,1200,6.5,29.0
2025-06-17 16:34:34,1200,6.5,29.0
2025-06-17 16:34:34,1200,6.6,29.0
2025-06-17 16:34:38,1600,7.8,29.0
2025-06-17 16:34:38,1600,7.8,29.0
2025-06-17 16:34:38,1600,7.7,29.0
2025-06-17 16:34:42,1600,9.6,29.0
2025-06-17 16:34:42,1600,9.6,29.0
2025-06-17 16:34:42,1600,9.6,29.0
2025-06-17 16:34:46,1600,7.2,29.0
2025-06-17 16:34:46,1600,7.2,29.0
2025-06-17 16:34:46,1600,7.5,29.0
2025-06-17 16:34:50,1200,6.9,29.0
2025-06-17 16:34:50,1200,7.0,29.0
2025-06-17 16:34:50,1600,7.0,29.0
2025-06-17 16:34:55,1600,6.2,29.0
2025-06-17 16:34:55,3200,6.1,29.0
2025-06-17 16:34:55,3200,6.1,29.0
2025-06-17 16:34:59,1600,8.1,29.0
2025-06-17 16:34:59,1600,8.0,29.0
2025-06-17 16:34:59,1600,8.0,29.0
2025-06-17 16:35:03,1600,5.8,29.0
2025-06-17 16:35:03,1600,5.8,29.0
2025-06-17 16:35:03,1200,5.8,29.0
2025-06-17 16:35:07,1600,6.2,29.0
2025-06-17 16:35:07,1600,6.3,29.0
2025-06-17 16:35:07,1600,6.2,29.0
2025-06-17 16:35:11,1600,7.2,29.0
2025-06-17 16:35:11,1600,7.0,29.0
2025-06-17 16:35:11,1600,7.2,29.0
2025-06-17 16:35:16,1600,6.7,29.0
2025-06-17 16:35:16,1600,6.6,29.0
2025-06-17 16:35:16,1600,6.6,29.0
2025-06-17 16:35:20,1600,7.3,29.0
2025-06-17 16:35:20,1600,7.3,29.0
2025-06-17 16:35:20,1200,7.3,29.0
2025-06-17 16:35:24,1600,7.0,29.0
2025-06-17 16:35:24,1600,6.9,29.0
2025-06-17 16:35:24,1600,7.1,29.0
2025-06-17 16:35:28,1600,6.8,29.0
2025-06-17 16:35:28,1600,6.8,29.0
2025-06-17 16:35:28,3000,6.8,29.0
2025-06-17 16:35:33,1600,6.0,29.0
2025-06-17 16:35:33,1600,6.0,29.0
2025-06-17 16:35:33,1200,6.1,29.0
2025-06-17 16:35:37,1600,6.5,29.0
2025-06-17 16:35:37,1600,6.5,29.0
2025-06-17 16:35:37,1600,6.5,29.0
2025-06-17 16:35:41,1600,7.7,29.0
2025-06-17 16:35:41,1600,7.7,29.0
2025-06-17 16:35:41,1600,7.6,29.0
2025-06-17 16:35:45,1600,8.2,29.0
2025-06-17 16:35:45,1600,8.2,29.0
2025-06-17 16:35:45,1600,8.2,29.0
2025-06-17 16:35:49,1600,7.2,29.0
2025-06-17 16:35:49,1200,7.2,29.0
2025-06-17 16:35:49,1200,7.3,29.0
2025-06-17 16:35:54,1600,7.0,29.0
2025-06-17 16:35:54,1600,7.1,29.0
2025-06-17 16:35:54,1600,7.1,29.0
2025-06-17 16:35:58,1600,7.8,29.0
2025-06-17 16:35:58,1600,7.7,29.0
2025-06-17 16:35:58,1600,7.7,29.0
2025-06-17 16:36:02,1600,7.3,29.0
2025-06-17 16:36:02,1600,7.3,29.0
2025-06-17 16:36:02,1600,7.5,29.0
2025-06-17 16:36:06,1600,7.0,29.0
2025-06-17 16:36:06,1200,7.1,29.0
2025-06-17 16:36:06,1600,7.0,29.0
2025-06-17 16:36:11,1600,7.1,29.0
2025-06-17 16:36:11,1600,7.0,29.0
2025-06-17 16:36:11,1600,7.0,29.0
2025-06-17 16:36:15,1600,6.7,29.0
2025-06-17 16:36:15,1600,6.7,29.0
2025-06-17 16:36:15,1600,6.7,29.0
2025-06-17 16:36:19,1600,6.9,29.0
2025-06-17 16:36:19,1600,6.8,29.0
2025-06-17 16:36:19,1600,6.9,29.0
2025-06-17 16:36:23,1200,7.6,29.0
2025-06-17 16:36:23,1200,7.6,29.0
2025-06-17 16:36:23,1600,7.5,29.0
2025-06-17 16:36:27,1600,7.3,29.0
2025-06-17 16:36:27,2500,7.2,29.0
2025-06-17 16:36:27,2000,7.2,29.0
2025-06-17 16:36:32,1600,6.4,29.0
2025-06-17 16:36:32,1600,6.4,29.0
2025-06-17 16:36:32,1600,6.5,29.0
2025-06-17 16:36:36,1600,7.0,29.0
2025-06-17 16:36:36,2300,6.9,29.0
2025-06-17 16:36:36,3200,6.9,29.0
2025-06-17 16:36:40,1600,7.8,29.0
2025-06-17 16:36:40,1600,7.8,29.0
2025-06-17 16:36:40,1600,7.8,29.0
2025-06-17 16:36:44,1600,8.6,29.0
2025-06-17 16:36:44,1600,8.4,29.0
2025-06-17 16:36:44,2500,8.6,29.0
2025-06-17 16:36:48,1600,6.9,29.0
2025-06-17 16:36:48,1600,7.0,29.0
2025-06-17 16:36:48,2500,6.9,29.0
2025-06-17 16:36:53,1000,6.3,29.0
2025-06-17 16:36:53,1200,6.1,29.0
2025-06-17 16:36:53,1200,6.1,29.0
2025-06-17 16:36:57,1200,6.7,29.0
2025-06-17 16:36:57,1200,6.9,29.0
2025-06-17 16:36:57,1600,6.8,29.0
2025-06-17 16:37:01,1600,7.2,29.0
2025-06-17 16:37:01,1600,7.1,29.0
2025-06-17 16:37:01,1600,7.3,29.0
2025-06-17 16:37:05,1600,7.1,29.0
2025-06-17 16:37:05,1600,7.1,29.0
2025-06-17 16:37:05,1600,7.2,29.0
2025-06-17 16:37:10,1600,6.0,29.0
2025-06-17 16:37:10,1600,6.2,29.0
2025-06-17 16:37:10,1600,6.2,29.0
2025-06-17 16:37:14,1600,10.3,29.0
2025-06-17 16:37:14,1600,10.4,29.0
2025-06-17 16:37:14,1600,10.3,29.0
2025-06-17 16:37:18,1600,12.0,29.0
2025-06-17 16:37:18,1600,12.0,29.0
2025-06-17 16:37:18,1600,12.2,29.0
2025-06-17 16:37:22,1600,6.6,29.0
2025-06-17 16:37:22,1600,6.7,29.0
2025-06-17 16:37:22,2000,6.6,29.0
2025-06-17 16:37:26,1600,6.9,29.0
2025-06-17 16:37:26,1600,7.0,29.0
2025-06-17 16:37:26,1600,7.1,29.0
2025-06-17 16:37:31,1600,7.4,29.0
2025-06-17 16:37:31,1600,7.4,29.0
2025-06-17 16:37:31,1600,7.3,29.0
2025-06-17 16:37:35,1600,6.3,29.0
2025-06-17 16:37:35,1600,6.5,29.0
2025-06-17 16:37:35,2000,6.3,29.0
2025-06-17 16:37:39,1600,10.4,29.0
2025-06-17 16:37:39,1600,10.5,29.0
2025-06-17 16:37:39,1200,10.4,29.0
2025-06-17 16:37:43,2000,10.2,29.0
2025-06-17 16:37:43,1600,10.1,29.0
2025-06-17 16:37:43,1600,10.1,29.0
2025-06-17 16:37:47,1200,10.9,29.0
2025-06-17 16:37:47,1200,11.0,29.0
2025-06-17 16:37:47,1200,11.0,29.0
2025-06-17 16:37:52,1600,8.8,29.0
2025-06-17 16:37:52,1600,8.8,29.0
2025-06-17 16:37:52,1600,8.9,29.0
2025-06-17 16:37:56,1200,6.3,29.0
2025-06-17 16:37:56,1200,6.3,29.0
2025-06-17 16:37:56,2500,6.3,29.0
2025-06-17 16:38:00,1600,7.0,29.0
2025-06-17 16:38:00,1600,7.0,29.0
2025-06-17 16:38:00,3000,7.0,29.0
2025-06-17 16:38:04,1600,7.3,29.0
2025-06-17 16:38:04,1600,7.3,29.0
2025-06-17 16:38:04,1600,7.1,29.0
2025-06-17 16:38:09,1600,6.7,29.0
2025-06-17 16:38:09,1600,6.9,29.0
2025-06-17 16:38:09,2000,6.7,29.0
2025-06-17 16:38:13,1600,6.4,29.0
2025-06-17 16:38:13,1600,6.3,29.0
2025-06-17 16:38:13,1600,6.4,29.0
2025-06-17 16:38:17,1600,6.5,29.0
2025-06-17 16:38:17,1600,6.5,29.0
2025-06-17 16:38:17,1600,6.6,29.0
2025-06-17 16:38:21,1600,6.3,29.0
2025-06-17 16:38:21,1600,6.2,29.0
2025-06-17 16:38:21,3000,6.4,29.0
2025-06-17 16:38:25,1600,6.2,29.0
2025-06-17 16:38:25,1600,6.2,29.0
2025-06-17 16:38:25,1600,6.0,29.0
2025-06-17 16:38:30,1600,10.1,29.0
2025-06-17 16:38:30,1600,10.2,29.0
2025-06-17 16:38:30,1600,10.3,29.0
2025-06-17 16:38:34,1600,6.9,29.0
2025-06-17 16:38:34,1600,6.8,29.0
2025-06-17 16:38:34,1600,6.8,29.0
2025-06-17 16:38:38,1200,7.5,29.0
2025-06-17 16:38:38,1200,7.5,29.0
2025-06-17 16:38:38,1200,7.6,29.0
2025-06-17 16:38:42,1600,8.0,29.0
2025-06-17 16:38:42,1200,8.2,29.0
2025-06-17 16:38:42,1200,8.2,29.0
2025-06-17 16:38:46,1600,7.9,29.0
2025-06-17 16:38:46,1200,7.9,29.0
2025-06-17 16:38:46,1600,8.0,29.0
2025-06-17 16:38:51,1200,6.9,29.0
2025-06-17 16:38:51,1600,6.8,29.0
2025-06-17 16:38:51,1600,6.9,29.0
2025-06-17 16:38:55,1600,6.7,29.0
2025-06-17 16:38:55,1200,6.7,29.0
2025-06-17 16:38:55,1200,6.8,29.0
2025-06-17 16:38:59,1600,7.6,29.0
2025-06-17 16:38:59,1600,7.9,29.0
2025-06-17 16:38:59,2500,7.7,29.0
2025-06-17 16:39:03,1200,7.2,29.0
2025-06-17 16:39:03,1200,7.2,29.0
2025-06-17 16:39:03,1600,7.2,29.0
2025-06-17 16:39:08,1200,7.0,29.0
2025-06-17 16:39:08,1200,6.9,29.0
2025-06-17 16:39:08,1600,6.9,29.0
2025-06-17 16:39:12,1600,6.7,29.0
2025-06-17 16:39:12,1600,6.7,29.0
2025-06-17 16:39:12,1600,6.8,29.0
2025-06-17 16:39:16,1600,8.2,29.0
2025-06-17 16:39:16,1600,8.1,29.0
2025-06-17 16:39:16,1200,8.1,29.0
2025-06-17 16:39:20,1600,5.9,29.0
2025-06-17 16:39:20,1600,6.2,29.0
2025-06-17 16:39:20,1600,6.2,29.0
2025-06-17 16:39:24,1600,6.3,29.0
2025-06-17 16:39:24,1600,6.2,29.0
2025-06-17 16:39:24,1600,6.2,29.0
2025-06-17 16:39:29,1600,6.6,29.0
2025-06-17 16:39:29,1600,6.6,29.0
2025-06-17 16:39:29,1200,6.7,29.0
2025-06-17 16:39:33,1600,6.9,29.0
2025-06-17 16:39:33,1600,6.8,29.0
2025-06-17 16:39:33,1600,6.9,29.0
2025-06-17 16:39:37,1600,12.5,29.0
2025-06-17 16:39:37,1600,12.7,29.0
2025-06-17 16:39:37,3200,12.6,29.0
2025-06-17 16:39:41,1600,12.7,29.0
2025-06-17 16:39:41,1600,12.7,29.0
2025-06-17 16:39:41,1200,12.9,29.0
2025-06-17 16:39:45,1600,13.9,29.0
2025-06-17 16:39:46,1600,14.0,29.0
2025-06-17 16:39:45,1600,14.1,29.0
2025-06-17 16:39:50,1600,6.1,29.0
2025-06-17 16:39:50,1600,6.2,29.0
2025-06-17 16:39:50,1600,6.0,29.0
2025-06-17 16:39:54,1600,7.7,29.0
2025-06-17 16:39:54,1600,7.7,29.0
2025-06-17 16:39:54,1600,7.7,29.0
2025-06-17 16:39:58,1600,5.8,29.0
2025-06-17 16:39:58,1200,5.8,29.0
2025-06-17 16:39:58,1200,5.7,29.0
2025-06-17 16:40:02,1600,7.2,29.0
2025-06-17 16:40:02,1600,7.2,29.0
2025-06-17 16:40:02,1600,7.3,29.0
2025-06-17 16:40:07,1600,6.6,29.0
2025-06-17 16:40:07,1600,6.6,29.0
2025-06-17 16:40:07,1200,6.6,29.0
2025-06-17 16:40:11,1600,6.4,29.0
2025-06-17 16:40:11,1600,6.2,29.0
2025-06-17 16:40:11,1200,6.2,29.0
2025-06-17 16:40:15,1600,6.7,29.0
2025-06-17 16:40:15,1600,6.7,29.0
2025-06-17 16:40:15,1600,7.0,29.0
2025-06-17 16:40:19,1600,6.8,29.0
2025-06-17 16:40:19,2300,7.0,29.0
2025-06-17 16:40:19,1600,7.0,29.0
2025-06-17 16:40:23,1200,6.4,29.0
2025-06-17 16:40:23,1200,6.5,29.0
2025-06-17 16:40:23,1200,6.5,29.0
2025-06-17 16:40:28,1600,7.8,29.0
2025-06-17 16:40:28,1600,7.6,29.0
2025-06-17 16:40:28,3200,7.6,29.0
2025-06-17 16:40:32,2000,5.7,29.0
2025-06-17 16:40:32,1600,5.8,29.0
2025-06-17 16:40:32,1600,5.7,29.0
2025-06-17 16:40:36,1600,7.9,29.0
2025-06-17 16:40:36,1600,7.9,29.0
2025-06-17 16:40:36,2000,8.0,29.0
2025-06-17 16:40:40,1600,8.4,29.0
2025-06-17 16:40:40,1600,8.3,29.0
2025-06-17 16:40:40,1600,8.3,29.0
2025-06-17 16:40:44,1600,6.0,29.0
2025-06-17 16:40:44,1600,5.8,29.0
2025-06-17 16:40:44,1600,5.8,29.0
2025-06-17 16:40:49,1600,6.3,29.0
2025-06-17 16:40:49,1600,6.3,29.0
2025-06-17 16:40:49,1600,6.3,29.0
2025-06-17 16:40:53,1600,7.2,29.0
2025-06-17 16:40:53,1600,7.2,29.0
2025-06-17 16:40:53,1200,7.2,29.0
2025-06-17 16:40:57,1600,8.3,29.0
2025-06-17 16:40:57,1200,8.4,29.0
2025-06-17 16:40:57,1200,8.5,29.0
2025-06-17 16:41:01,1600,6.6,29.0
2025-06-17 16:41:01,1600,6.6,29.0
2025-06-17 16:41:01,2300,6.7,29.0
2025-06-17 16:41:06,1600,9.9,29.0
2025-06-17 16:41:06,1600,10.0,29.0
2025-06-17 16:41:06,1600,10.2,29.0
2025-06-17 16:41:10,2000,6.2,29.0
2025-06-17 16:41:10,1600,6.1,29.0
2025-06-17 16:41:10,1600,6.1,29.0
2025-06-17 16:41:14,1600,8.2,29.0
2025-06-17 16:41:14,1600,8.2,29.0
2025-06-17 16:41:14,1200,8.2,29.0
2025-06-17 16:41:18,1600,10.8,29.0
2025-06-17 16:41:18,1600,10.6,29.0
2025-06-17 16:41:18,1600,10.6,29.0
2025-06-17 16:41:22,1600,7.3,29.0
2025-06-17 16:41:22,1600,7.3,29.0
2025-06-17 16:41:22,1200,7.3,29.0
2025-06-17 16:41:27,1600,6.1,29.0
2025-06-17 16:41:27,1600,6.2,29.0
2025-06-17 16:41:27,1600,6.4,29.0
2025-06-17 16:41:31,1600,7.5,29.0
2025-06-17 16:41:31,1600,7.4,29.0
2025-06-17 16:41:31,1600,7.6,29.0
2025-06-17 16:41:35,1600,6.5,29.0
2025-06-17 16:41:35,1600,6.5,29.0
2025-06-17 16:41:35,1600,6.6,29.0
2025-06-17 16:41:39,1600,6.3,29.0
2025-06-17 16:41:39,1600,6.3,29.0
2025-06-17 16:41:39,1600,6.3,29.0
2025-06-17 16:41:44,1600,7.1,29.0
2025-06-17 16:41:44,1600,7.1,29.0
2025-06-17 16:41:44,1600,7.2,29.0
2025-06-17 16:41:48,1600,5.6,29.0
2025-06-17 16:41:48,1600,5.6,29.0
2025-06-17 16:41:48,2000,5.5,29.0
2025-06-17 16:41:52,1600,7.5,29.0
2025-06-17 16:41:52,1600,7.5,29.0
2025-06-17 16:41:52,2000,7.6,29.0
2025-06-17 16:41:56,1600,6.5,29.0
2025-06-17 16:41:56,1600,6.6,29.0
